Evelyn,Lopez,64,F,Urdu,14355,Evelyn.Lopez@gmail.com,Youtube Twitter,Okstate_Fans OU_Fans,181,65354
Elijah,Rodriguez,36,F,Bengali,90180,Elijah.Rodriguez@comcast.net,Borg Google Amazon,Linux_Users,135,65400
Serenity,Patterson,51,M,Arabic,66762,Serenity.Patterson@hotmail.net,Amazon Facebook Facebook,Emacs_Users Mac_Users Deep_Space_Enthusiasts,341,65194
Liam,Roberts,23,M,French,16418,Liam.Roberts@comcast.net,Google Amazon,University_of_Tennessee_Fans Emacs_Users,474,65061
Harper,Alexander,35,M,Bengali,409,Harper.Alexander@yahoo.com,Borg,PC_Users,419,65116
Nolan,Watson,34,M,Mandarin,40794,Nolan.Watson@gmail.com,Google,Golfers University_of_Tennessee_Fans Linux_Users,80,65455
Jayden,Martin,80,F,Spanish,44867,Jayden.Martin@comcast.net,Amazon Facebook Amazon,Linux_Users,398,65137
Matthew,Edwards,68,M,Russian,5451,Matthew.Edwards@gmail.com,Twitter,Golfers PC_Users Deep_Space_Enthusiasts,296,65239
Brielle,Cook,34,F,Malay,3389,Brielle.Cook@comcast.net,Borg Borg,Golfers Linux_Users Deep_Space_Enthusiasts,497,65038
Jace,Watson,54,M,Arabic,53855,Jace.Watson@comcast.net,Amazon Facebook Twitter,Emacs_Users Mac_Users Emacs_Users,84,65451
Jack,Sanders,74,M,Arabic,46343,Jack.Sanders@comcast.net,Amazon Google Amazon,College_Football_Fans,82,65453
Victoria,Perez,58,M,Arabic,74707,Victoria.Perez@comcast.net,Borg Amazon Borg,Emacs_Users Mac_Users,42,65493
Matthew,Cooper,35,F,English,53966,Matthew.Cooper@gmail.com,Amazon Amazon Google,Deep_Space_Enthusiasts Linux_Users,1,65534
Julian,Murphy,19,F,Mandarin,14106,Julian.Murphy@hotmail.net,Twitter Google,Okstate_Fans,477,65058
Parker,Anderson,48,M,Spanish,22251,Parker.Anderson@hotmail.net,Facebook Facebook Google,Emacs_Users Okstate_Fans Deep_Space_Enthusiasts,324,65211
Lucas,Jones,73,M,Hindi,90717,Lucas.Jones@yahoo.com,Facebook Google Amazon,Vim_Users OU_Fans Linux_Users,291,65244
Luna,Gonzalez,47,M,French,78352,Luna.Gonzalez@yahoo.com,Youtube Amazon Amazon,Emacs_Users College_Football_Fans,201,65334
Bella,Adams,29,M,Russian,43731,Bella.Adams@gmail.com,Google Twitter,Mac_Users Emacs_Users,280,65255
Hudson,Howard,55,M,Malay,60268,Hudson.Howard@yahoo.com,Google Amazon Twitter,College_Football_Fans,206,65329
Isla,Roberts,70,F,French,30732,Isla.Roberts@comcast.net,Facebook Borg Google,Mac_Users College_Football_Fans Deep_Space_Enthusiasts,470,65065
Natalie,Mitchell,21,F,Hindi,35129,Natalie.Mitchell@comcast.net,Borg Amazon Google,Emacs_Users,305,65230
Chloe,Ward,49,F,Mandarin,23864,Chloe.Ward@comcast.net,Borg,Golfers Vim_Users Emacs_Users,450,65085
Hunter,Roberts,37,M,Hindi,46259,Hunter.Roberts@hotmail.net,Borg Twitter Youtube,Deep_Space_Enthusiasts,359,65176
Matthew,Stewart,51,M,Russian,96794,Matthew.Stewart@hotmail.net,Youtube Amazon,Mac_Users Golfers Okstate_Fans,19,65516
