Cameron,Martinez,20,F,Urdu,27440,Cameron.Martinez@yahoo.com,Google Youtube Twitter,Linux_Users,500,65035
Audrey,Griffin,29,F,Hindi,74420,Audrey.Griffin@gmail.com,Google Amazon,PC_Users OU_Fans,68,65467
Gabriel,Rivera,25,M,French,58900,Gabriel.Rivera@hotmail.net,Borg,Mac_Users Okstate_Fans College_Football_Fans,106,65429
Everett,Bryant,28,M,Portuguese,24349,Everett.Bryant@hotmail.net,Borg Borg Youtube,PC_Users,104,65431
Michael,Murphy,22,M,Mandarin,17701,Michael.Murphy@gmail.com,Amazon,Vim_Users Vim_Users,107,65428
Paisley,Washington,31,M,Arabic,86532,Paisley.Washington@hotmail.net,Twitter Amazon,Deep_Space_Enthusiasts,50,65485
Penelope,King,50,F,Spanish,80155,Penelope.King@yahoo.com,Borg Amazon Google,PC_Users,223,65312
Jameson,Patterson,60,F,English,21008,Jameson.Patterson@gmail.com,Facebook Amazon,Vim_Users Vim_Users University_of_Tennessee_Fans,478,65057
Jack,Washington,78,F,Arabic,35198,Jack.Washington@comcast.net,Facebook,Okstate_Fans Deep_Space_Enthusiasts,132,65403
Natalie,Rodriguez,75,F,Hindi,60548,Natalie.Rodriguez@hotmail.net,Amazon,Golfers Emacs_Users,88,65447
Ariana,James,73,F,Urdu,61595,Ariana.James@comcast.net,Facebook Amazon Youtube,Okstate_Fans,500,65035
James,Jenkins,34,M,Arabic,73895,James.Jenkins@comcast.net,Borg,Okstate_Fans Vim_Users,235,65300
Paisley,Roberts,54,F,French,24117,Paisley.Roberts@hotmail.net,Amazon Twitter,Emacs_Users College_Football_Fans College_Football_Fans,352,65183
Paisley,Butler,22,M,Arabic,30680,Paisley.Butler@gmail.com,Google Facebook Amazon,Deep_Space_Enthusiasts University_of_Tennessee_Fans University_of_Tennessee_Fans,8,65527
Olivia,Flores,37,M,Urdu,81,Olivia.Flores@gmail.com,Google,Okstate_Fans,305,65230
Dominic,Moore,79,M,English,43367,Dominic.Moore@hotmail.net,Borg Twitter,Golfers University_of_Tennessee_Fans PC_Users,144,65391
Ava,Moore,31,F,Malay,7469,Ava.Moore@comcast.net,Twitter Borg,Emacs_Users Linux_Users,284,65251
Kaylee,Lopez,57,M,Mandarin,54119,Kaylee.Lopez@hotmail.net,Borg Facebook,PC_Users Mac_Users Emacs_Users,155,65380
Riley,Stewart,59,F,Russian,26280,Riley.Stewart@gmail.com,Youtube,Vim_Users Deep_Space_Enthusiasts,272,65263
Jose,Garcia,20,F,Mandarin,83614,Jose.Garcia@gmail.com,Twitter Amazon Borg,OU_Fans Okstate_Fans,398,65137
Noah,Wood,66,M,Portuguese,73971,Noah.Wood@gmail.com,Google,Okstate_Fans Mac_Users,284,65251
Liam,Washington,15,F,French,67590,Liam.Washington@yahoo.com,Borg Youtube Facebook,PC_Users Okstate_Fans,228,65307
Penelope,Torres,19,M,Bengali,24116,Penelope.Torres@yahoo.com,Twitter Google,Deep_Space_Enthusiasts,336,65199
Gabriella,Butler,55,F,Spanish,64693,Gabriella.Butler@gmail.com,Google Amazon,Linux_Users Golfers,271,65264
Aiden,Gray,22,F,Portuguese,41791,Aiden.Gray@gmail.com,Twitter Youtube Amazon,University_of_Tennessee_Fans College_Football_Fans,487,65048
Emilia,Sanchez,48,F,Malay,43006,Emilia.Sanchez@gmail.com,Amazon Twitter Amazon,Emacs_Users OU_Fans,106,65429
Lincoln,Gray,64,M,French,42502,Lincoln.Gray@hotmail.net,Borg Google Google,College_Football_Fans,129,65406
Cora,Lewis,20,F,Spanish,53055,Cora.Lewis@comcast.net,Amazon Amazon,University_of_Tennessee_Fans Mac_Users,406,65129
Abigail,Richardson,53,M,Urdu,51036,Abigail.Richardson@gmail.com,Facebook,PC_Users Vim_Users,493,65042
Scarlett,Brown,30,F,Spanish,99923,Scarlett.Brown@comcast.net,Borg Amazon Borg,Okstate_Fans Emacs_Users Vim_Users,350,65185
Claire,Wilson,46,M,Hindi,84243,Claire.Wilson@yahoo.com,Twitter Amazon Twitter,Okstate_Fans,448,65087
Michael,Davis,43,F,English,48684,Michael.Davis@hotmail.net,Twitter Twitter,Okstate_Fans Mac_Users,78,65457
Natalie,Davis,13,M,French,77010,Natalie.Davis@comcast.net,Borg Twitter Facebook,Linux_Users OU_Fans,402,65133
Henry,Rivera,50,F,Mandarin,20341,Henry.Rivera@gmail.com,Twitter Borg Borg,Deep_Space_Enthusiasts Linux_Users,112,65423
Paisley,Young,40,M,Malay,66587,Paisley.Young@comcast.net,Borg Youtube,PC_Users,422,65113
Henry,Sanders,47,M,Urdu,59676,Henry.Sanders@comcast.net,Google Youtube Amazon,College_Football_Fans Emacs_Users,323,65212
Daniel,Campbell,28,F,English,95512,Daniel.Campbell@comcast.net,Google Twitter Google,College_Football_Fans Emacs_Users PC_Users,110,65425
Eliana,Long,63,M,Bengali,6855,Eliana.Long@hotmail.net,Google,College_Football_Fans PC_Users,54,65481
Chloe,Anderson,41,M,Bengali,78674,Chloe.Anderson@gmail.com,Youtube,Okstate_Fans Emacs_Users,342,65193
Noah,Clark,18,F,Spanish,6951,Noah.Clark@comcast.net,Google Facebook,University_of_Tennessee_Fans Okstate_Fans,403,65132
Hannah,Coleman,19,M,Bengali,79910,Hannah.Coleman@hotmail.net,Twitter Facebook,University_of_Tennessee_Fans Vim_Users,277,65258
Kinsley,Rogers,82,M,Malay,62675,Kinsley.Rogers@hotmail.net,Facebook Twitter,Linux_Users OU_Fans,440,65095
David,Patterson,33,F,Russian,67466,David.Patterson@hotmail.net,Borg Twitter Twitter,Golfers Linux_Users OU_Fans,356,65179
Scarlett,Nelson,72,M,Malay,50108,Scarlett.Nelson@yahoo.com,Twitter,University_of_Tennessee_Fans University_of_Tennessee_Fans College_Football_Fans,127,65408
Everett,Long,66,F,Russian,10685,Everett.Long@gmail.com,Google,University_of_Tennessee_Fans College_Football_Fans,389,65146
Amelia,Lewis,31,M,Urdu,94233,Amelia.Lewis@hotmail.net,Amazon,PC_Users Linux_Users University_of_Tennessee_Fans,439,65096
Carson,Wilson,61,F,Portuguese,55913,Carson.Wilson@yahoo.com,Amazon Facebook,PC_Users Golfers,193,65342
Hailey,Carter,19,F,English,61321,Hailey.Carter@comcast.net,Borg,Vim_Users,52,65483
Valentina,Martin,18,F,Mandarin,24961,Valentina.Martin@yahoo.com,Twitter Twitter,Deep_Space_Enthusiasts Emacs_Users,112,65423
Josephine,Griffin,81,M,English,12055,Josephine.Griffin@comcast.net,Amazon,Mac_Users,165,65370
Ezekiel,Long,74,M,Mandarin,79238,Ezekiel.Long@comcast.net,Amazon Youtube,Vim_Users Golfers PC_Users,204,65331
Jordan,Cook,68,M,Russian,99956,Jordan.Cook@yahoo.com,Borg Twitter,Okstate_Fans Linux_Users,414,65121
Elena,Jenkins,17,M,Bengali,43075,Elena.Jenkins@comcast.net,Twitter Twitter Facebook,Okstate_Fans Mac_Users College_Football_Fans,144,65391
Genesis,Miller,29,F,English,35209,Genesis.Miller@comcast.net,Amazon,OU_Fans PC_Users Linux_Users,321,65214
Julian,Griffin,34,M,Mandarin,53467,Julian.Griffin@yahoo.com,Youtube,Linux_Users Okstate_Fans,454,65081
Vivian,Jenkins,23,F,Malay,43540,Vivian.Jenkins@hotmail.net,Google,Deep_Space_Enthusiasts,210,65325
Samantha,Hill,77,F,Arabic,3879,Samantha.Hill@gmail.com,Google,OU_Fans,450,65085
Zoe,Morris,43,M,Spanish,6607,Zoe.Morris@comcast.net,Google,Deep_Space_Enthusiasts Linux_Users,374,65161
Eliana,Hill,61,M,Arabic,53066,Eliana.Hill@yahoo.com,Twitter Twitter Twitter,Deep_Space_Enthusiasts Golfers Vim_Users,32,65503
Alexander,Gonzales,74,F,French,15804,Alexander.Gonzales@comcast.net,Twitter Twitter Google,PC_Users,324,65211
Lydia,Bailey,62,M,Hindi,3588,Lydia.Bailey@comcast.net,Google,Emacs_Users College_Football_Fans Linux_Users,457,65078
Aaron,Harris,82,F,Urdu,18277,Aaron.Harris@yahoo.com,Facebook,Vim_Users Golfers College_Football_Fans,114,65421
Sophie,Alexander,77,M,Hindi,72247,Sophie.Alexander@hotmail.net,Google Google,Linux_Users Mac_Users,498,65037
Sofia,Thompson,49,F,French,31465,Sofia.Thompson@hotmail.net,Youtube,College_Football_Fans Golfers Deep_Space_Enthusiasts,15,65520
Layla,Williams,29,F,Portuguese,14483,Layla.Williams@gmail.com,Google Amazon,OU_Fans PC_Users Golfers,331,65204
Scarlett,Moore,72,F,Bengali,13976,Scarlett.Moore@hotmail.net,Facebook Twitter Facebook,PC_Users Deep_Space_Enthusiasts College_Football_Fans,316,65219
Alexander,Harris,62,M,Mandarin,2551,Alexander.Harris@gmail.com,Youtube,Okstate_Fans Emacs_Users,161,65374
Joshua,King,39,F,Arabic,12507,Joshua.King@gmail.com,Facebook,OU_Fans University_of_Tennessee_Fans College_Football_Fans,8,65527
Nora,Watson,21,M,Urdu,72010,Nora.Watson@hotmail.net,Facebook Borg,Mac_Users,0,65535
Adrian,Ramirez,29,M,Urdu,362,Adrian.Ramirez@yahoo.com,Facebook Google,University_of_Tennessee_Fans,187,65348
Roman,Jenkins,78,F,Hindi,41499,Roman.Jenkins@gmail.com,Borg Borg,Linux_Users Mac_Users,188,65347
Aria,Green,20,M,Malay,63138,Aria.Green@comcast.net,Borg Google Youtube,Mac_Users PC_Users,134,65401
Colton,Brown,52,F,Spanish,19867,Colton.Brown@comcast.net,Borg,University_of_Tennessee_Fans Vim_Users,443,65092
Ava,Jones,24,M,Russian,68400,Ava.Jones@yahoo.com,Facebook Amazon,Vim_Users,96,65439
Sophie,Bryant,42,F,Spanish,73514,Sophie.Bryant@gmail.com,Twitter Twitter Twitter,Vim_Users Linux_Users,347,65188
Henry,Reed,67,F,Portuguese,5519,Henry.Reed@yahoo.com,Twitter Twitter,PC_Users Mac_Users University_of_Tennessee_Fans,322,65213
